utc,sun_longitude,moon_longitude,moon_latitude
2050-05-14T00:00:00Z,53.418342,323.382183,5.278385
2050-06-23T00:00:00Z,91.767924,133.662178,-5.116782
2050-08-02T00:00:00Z,129.940252,294.570567,4.630132
2050-09-11T00:00:00Z,168.479674,111.857826,-4.740962
2050-10-21T00:00:00Z,207.795064,266.682231,3.734609
2050-11-30T00:00:00Z,247.958194,85.433833,-3.625512
2051-01-09T00:00:00Z,288.651005,241.296941,1.899712
2051-02-18T00:00:00Z,329.272826,60.175132,-2.167860
2051-03-30T00:00:00Z,9.250047,217.691341,0.474668
2051-05-09T00:00:00Z,48.358050,28.300811,0.388641
2051-06-18T00:00:00Z,86.766585,195.847543,-1.348893
2051-07-28T00:00:00Z,124.924279,1.872509,2.156369
2051-09-06T00:00:00Z,163.388782,172.462146,-2.711729
2051-10-16T00:00:00Z,202.588285,329.978798,4.270510
2051-11-25T00:00:00Z,242.649972,150.712311,-4.106130
2052-01-04T00:00:00Z,283.308685,305.592286,4.806694
2052-02-13T00:00:00Z,323.973290,122.117503,-4.893890
2052-03-24T00:00:00Z,4.056118,278.685976,5.263429
2052-05-03T00:00:00Z,43.279468,97.369600,-5.190812
2052-06-12T00:00:00Z,81.754141,256.947550,4.569287
2052-07-22T00:00:00Z,119.914401,64.496129,-4.230558
2052-08-31T00:00:00Z,158.312887,234.154953,3.937515
2052-10-10T00:00:00Z,197.399081,38.477360,-2.895360
2052-11-19T00:00:00Z,237.358984,211.305291,2.338160
2052-12-29T00:00:00Z,277.969304,6.702772,-0.623088
2053-02-07T00:00:00Z,318.664242,187.602071,1.015279
2053-03-19T00:00:00Z,358.848232,342.926041,1.187768
2053-04-28T00:00:00Z,38.184129,160.454250,-1.317699
2053-06-07T00:00:00Z,76.735953,317.395660,2.824546
2053-07-17T00:00:00Z,114.911294,132.968614,-2.935186
2053-08-26T00:00:00Z,153.246189,296.171349,4.073231
2053-10-05T00:00:00Z,192.222239,102.756265,-4.699265
2053-11-14T00:00:00Z,232.074138,272.506317,4.783356
2053-12-24T00:00:00Z,272.622928,73.112249,-5.039389
2054-02-02T00:00:00Z,313.345080,250.603326,5.234687
2054-03-14T00:00:00Z,353.628386,45.448589,-4.889827
2054-04-23T00:00:00Z,33.079381,223.673055,4.711221
2054-06-02T00:00:00Z,71.720737,19.813330,-3.727579
2054-07-12T00:00:00Z,109.918189,199.061305,3.976505
2054-08-21T00:00:00Z,148.195855,356.564969,-2.504202
2054-09-30T00:00:00Z,187.066224,167.394767,1.729578
2054-11-09T00:00:00Z,226.800371,334.547453,-0.858392
2054-12-19T00:00:00Z,267.278215,140.833960,0.026936
2055-01-28T00:00:00Z,308.019990,310.942210,0.763373
2055-03-09T00:00:00Z,348.391381,108.074119,-2.694986
2055-04-18T00:00:00Z,27.957509,289.075921,2.330794
2055-05-28T00:00:00Z,66.693039,84.257349,-3.755838
2055-07-07T00:00:00Z,104.916917,261.212597,3.952970
2055-08-16T00:00:00Z,143.151333,57.665380,-5.028611
2055-09-25T00:00:00Z,181.924576,236.693818,4.861125
2055-11-04T00:00:00Z,221.539793,35.937794,-4.989933
2055-12-14T00:00:00Z,261.943423,203.346341,5.113859
2056-01-23T00:00:00Z,302.691053,12.615328,-5.021543
2056-03-03T00:00:00Z,343.140222,176.565901,4.288341
2056-04-12T00:00:00Z,22.824304,349.948156,-4.001324
2056-05-22T00:00:00Z,61.655602,145.513022,2.774098
2056-07-01T00:00:00Z,99.913920,326.126065,-2.991735
2056-08-10T00:00:00Z,138.118691,121.757500,0.928043
2056-09-19T00:00:00Z,176.797819,299.560817,-0.894110
2056-10-29T00:00:00Z,216.294029,96.186445,-0.761907
2056-12-08T00:00:00Z,256.614484,271.576395,1.000066
2057-01-17T00:00:00Z,297.348920,74.681851,-2.466032
2057-02-26T00:00:00Z,337.868900,241.578637,3.228404
2057-04-07T00:00:00Z,17.672525,50.960502,-3.592872
2057-05-17T00:00:00Z,56.606361,211.448013,4.595799
2057-06-26T00:00:00Z,94.916249,29.424307,-4.758772
2057-08-05T00:00:00Z,133.101183,184.609145,5.162103
2057-09-14T00:00:00Z,171.690445,2.867596,-5.003387
2057-10-24T00:00:00Z,211.072112,158.711271,4.883976
2057-12-03T00:00:00Z,251.298433,338.192032,-5.078760
2058-01-12T00:00:00Z,292.004630,135.243466,4.072546
2058-02-21T00:00:00Z,332.587828,305.397028,-3.496332
2058-04-02T00:00:00Z,12.504460,112.856252,2.951049
2058-05-12T00:00:00Z,51.545239,279.287166,-2.150284
2058-06-21T00:00:00Z,89.917466,89.645165,1.326934
2058-07-31T00:00:00Z,128.085993,247.101718,0.582104
2058-09-09T00:00:00Z,166.591532,67.960317,-0.166215
2058-10-19T00:00:00Z,205.860760,223.335523,2.024287
2058-11-28T00:00:00Z,245.987059,40.030067,-2.310121
2059-01-07T00:00:00Z,286.663438,196.138831,3.896051
2059-02-16T00:00:00Z,327.303338,15.078514,-3.637721
2059-03-28T00:00:00Z,7.324973,174.514650,4.548754
2059-05-07T00:00:00Z,46.477397,342.290094,-5.074039
2059-06-16T00:00:00Z,84.916303,151.254771,5.192066
2059-07-26T00:00:00Z,123.074904,315.607256,-4.979736
2059-09-04T00:00:00Z,161.507430,128.983000,4.936020
2059-10-14T00:00:00Z,200.662424,284.607730,-4.395641
2059-11-23T00:00:00Z,240.682738,104.872838,4.449738
2060-01-02T00:00:00Z,281.321955,260.224119,-2.864205
2060-02-11T00:00:00Z,322.003487,78.274851,2.979178
2060-03-22T00:00:00Z,2.124881,234.686233,-1.451427
2060-05-01T00:00:00Z,41.392411,49.478432,1.041318
2060-06-10T00:00:00Z,79.902140,213.207691,0.394701
2060-07-20T00:00:00Z,118.066766,20.707689,-1.180959
2060-08-29T00:00:00Z,156.440417,189.852084,1.795452
2060-10-08T00:00:00Z,195.483632,350.583151,-3.299382
2060-11-17T00:00:00Z,235.396295,168.345692,3.426298
2060-12-27T00:00:00Z,275.985122,323.617761,-4.479278
2061-02-05T00:00:00Z,316.693697,141.201667,4.410533
2061-03-17T00:00:00Z,356.913314,296.976182,-5.206396
2061-04-26T00:00:00Z,36.295800,116.831197,5.231081
2061-06-05T00:00:00Z,74.882266,274.032586,-4.918239
2061-07-15T00:00:00Z,113.065028,84.575239,4.710324
2061-08-24T00:00:00Z,151.382874,251.682977,-4.484799
2061-10-03T00:00:00Z,190.316855,58.576717,3.914064
2061-11-12T00:00:00Z,230.120354,228.432466,-3.182139
2061-12-22T00:00:00Z,270.643829,25.531185,1.614734
2062-01-31T00:00:00Z,311.371712,206.352729,-2.051668
2062-03-12T00:00:00Z,351.690465,1.670119,0.021473
2062-04-21T00:00:00Z,31.189861,178.575250,0.249770
2062-05-31T00:00:00Z,69.864847,334.790655,-2.040264
2062-07-10T00:00:00Z,108.074378,153.781059,1.804175
2062-08-19T00:00:00Z,146.338890,313.447803,-3.290373
2062-09-28T00:00:00Z,185.169366,121.618349,4.084732
2062-11-07T00:00:00Z,224.858551,290.081945,-4.451942
2062-12-17T00:00:00Z,265.305671,94.443727,4.773106
2063-01-26T00:00:00Z,306.045239,267.753507,-5.014124
2063-03-07T00:00:00Z,346.450683,63.354778,5.218708
2063-04-16T00:00:00Z,26.064073,243.049204,-5.084440
2063-05-26T00:00:00Z,64.835632,38.681850,4.327532
2063-07-05T00:00:00Z,103.076317,217.293179,-4.512896
2063-08-14T00:00:00Z,141.297660,13.590718,3.371964
2063-09-23T00:00:00Z,180.034803,188.603571,-2.985313
2063-11-02T00:00:00Z,219.608792,351.972146,1.750966
2063-12-12T00:00:00Z,259.977820,159.711430,-1.092503
2064-01-21T00:00:00Z,300.719863,328.293827,0.312206
2064-03-01T00:00:00Z,341.198517,128.378002,1.499994
2064-04-10T00:00:00Z,20.925841,306.846414,-1.448641
2064-05-20T00:00:00Z,59.797854,102.397095,2.999524
2064-06-29T00:00:00Z,98.075964,280.073636,-3.051480
2064-08-08T00:00:00Z,136.267953,75.945485,4.571620
2064-09-17T00:00:00Z,174.914926,256.100528,-4.439247
2064-10-27T00:00:00Z,214.369500,53.064433,4.895107
2064-12-06T00:00:00Z,254.654577,223.352191,-5.070011
2065-01-15T00:00:00Z,295.383591,30.209831,5.242367
2065-02-24T00:00:00Z,335.926420,197.106174,-4.921957
2065-04-05T00:00:00Z,15.770321,7.028886,4.482207
2065-05-15T00:00:00Z,54.747751,164.189978,-3.569082
2065-06-24T00:00:00Z,93.078494,344.870063,3.863746
2065-08-03T00:00:00Z,131.255296,140.531825,-2.083963
2065-09-12T00:00:00Z,169.814038,317.660206,1.883040
2065-10-22T00:00:00Z,209.149956,113.550668,-0.149948
2065-12-01T00:00:00Z,249.341542,292.610585,0.365757
2066-01-10T00:00:00Z,290.041226,92.024182,1.464420
2066-02-19T00:00:00Z,330.643721,260.237735,-2.352221
2066-03-31T00:00:00Z,10.601501,68.462821,2.893859
2066-05-10T00:00:00Z,49.684763,232.615630,-3.772319
2066-06-19T00:00:00Z,88.078901,46.609117,4.182961
2066-07-29T00:00:00Z,126.245713,202.576132,-5.077516
2066-09-07T00:00:00Z,164.721231,22.156528,4.860495
2066-10-17T00:00:00Z,203.942938,177.746227,-5.028655
2066-11-26T00:00:00Z,244.032803,356.428355,5.227544
2067-01-05T00:00:00Z,284.697317,152.291177,-4.681556
2067-02-14T00:00:00Z,325.356441,326.544950,4.332872
2067-03-26T00:00:00Z,5.421575,130.328093,-3.624321
2067-05-05T00:00:00Z,44.614432,298.447946,3.155019
2067-06-14T00:00:00Z,83.078051,106.901715,-2.343872
2067-07-24T00:00:00Z,121.238593,267.289035,0.653842
2067-09-02T00:00:00Z,159.641705,85.696419,-0.767145
2067-10-12T00:00:00Z,198.751663,241.499061,-0.993668
2067-11-21T00:00:00Z,238.730537,58.812444,1.155043
2067-12-31T00:00:00Z,279.349376,214.321337,-3.145327
2068-02-09T00:00:00Z,320.049395,34.785544,2.813890
2068-03-20T00:00:00Z,0.214128,191.695534,-4.002048
2068-04-29T00:00:00Z,39.524186,1.948133,4.551381
2068-06-08T00:00:00Z,78.064114,168.811460,-5.041548
2068-07-18T00:00:00Z,116.231225,336.151468,5.066264
2068-08-27T00:00:00Z,154.578443,146.075556,-4.997526
2068-10-06T00:00:00Z,193.580161,303.345372,4.857433
2068-11-15T00:00:00Z,233.446417,123.727460,-4.999940
2068-12-25T00:00:00Z,274.009366,279.269371,3.765733
2069-02-03T00:00:00Z,314.731264,96.241516,-3.682149
2069-03-15T00:00:00Z,354.990156,251.955624,2.348128
2069-04-24T00:00:00Z,34.420615,70.537433,-2.389548
2069-06-03T00:00:00Z,73.042505,230.545494,0.629127
2069-07-13T00:00:00Z,111.228954,39.385175,0.162817
2069-08-22T00:00:00Z,149.524995,207.264729,-0.864846
2069-10-01T00:00:00Z,188.418217,11.818812,2.060798
2069-11-10T00:00:00Z,228.173221,185.489694,-2.597199
2069-12-20T00:00:00Z,268.668861,341.497759,4.005557
2070-01-29T00:00:00Z,309.401073,160.485211,-3.764408
2070-03-10T00:00:00Z,349.753416,315.947251,4.877134
2070-04-19T00:00:00Z,29.304204,135.249810,-4.987195
2070-05-29T00:00:00Z,68.017647,291.108812,5.136643
2070-07-08T00:00:00Z,106.236832,105.498975,-4.983923
2070-08-17T00:00:00Z,144.484333,269.206116,4.834733
2070-09-26T00:00:00Z,183.271974,77.780844,-4.628321
2070-11-05T00:00:00Z,222.913550,245.695758,3.964825
2070-12-15T00:00:00Z,263.331265,45.701184,-2.663101
2071-01-24T00:00:00Z,304.067528,224.264508,2.884581
2071-03-05T00:00:00Z,344.503345,20.065462,-1.177213
2071-04-14T00:00:00Z,24.166014,197.071066,0.911238
2071-05-24T00:00:00Z,62.977364,352.787965,1.121022
2071-07-03T00:00:00Z,101.236903,173.468556,-0.715374
2071-08-12T00:00:00Z,139.445544,330.613373,2.415669
2071-09-21T00:00:00Z,178.140434,141.223082,-3.171592
2071-10-31T00:00:00Z,217.667513,307.609476,3.951046
2071-12-10T00:00:00Z,258.001810,115.260412,-4.282583
2072-01-19T00:00:00Z,298.736923,284.803462,4.630129
2072-02-28T00:00:00Z,339.244141,81.845502,-5.285595
2072-04-08T00:00:00Z,19.015288,262.003251,5.213355
2072-05-18T00:00:00Z,57.928335,57.760131,-4.782926
2072-06-27T00:00:00Z,96.231318,235.295145,4.842409
2072-08-06T00:00:00Z,134.414528,30.890969,-4.089208
2072-09-15T00:00:00Z,173.025336,209.659604,4.050015
2072-10-25T00:00:00Z,212.432716,9.390408,-2.626177
2072-12-04T00:00:00Z,252.676215,178.287728,2.044950
2073-01-13T00:00:00Z,293.396180,345.695886,-1.327706
2073-02-22T00:00:00Z,333.964599,149.607187,-0.086227
2073-04-03T00:00:00Z,13.849471,324.034069,0.525814
2073-05-13T00:00:00Z,52.870584,120.326508,-2.187359
2073-06-22T00:00:00Z,91.227171,299.102977,2.035182
2073-08-01T00:00:00Z,129.399457,94.861289,-3.833816
2073-09-10T00:00:00Z,167.930112,274.454634,3.821731
2073-10-20T00:00:00Z,207.218777,70.115458,-4.687068
2073-11-29T00:00:00Z,247.365801,244.328011,4.742331
2074-01-08T00:00:00Z,288.052218,47.790636,-5.208675
2074-02-17T00:00:00Z,328.673317,216.640046,5.237810
2074-03-29T00:00:00Z,8.672509,24.218167,-4.863118
2074-05-08T00:00:00Z,47.801626,184.057527,4.244776
2074-06-17T00:00:00Z,86.220535,2.868410,-4.460334
2074-07-27T00:00:00Z,124.388090,158.994609,3.117683
2074-09-05T00:00:00Z,162.840106,336.112826,-2.868320
2074-10-15T00:00:00Z,202.016215,131.564708,1.091128
2074-11-24T00:00:00Z,242.063803,312.447550,-1.531730
2075-01-03T00:00:00Z,282.708381,109.261307,-0.404363
2075-02-12T00:00:00Z,323.378458,279.477533,1.268151
2075-03-24T00:00:00Z,3.485322,85.924669,-2.122029
2075-05-03T00:00:00Z,42.723768,253.522509,2.770846
2075-06-12T00:00:00Z,81.214762,63.615155,-3.446156
2075-07-22T00:00:00Z,119.380651,221.066795,4.724634
2075-08-31T00:00:00Z,157.760557,40.995345,-4.520555
2075-10-10T00:00:00Z,196.829170,196.967677,4.964136
2075-11-19T00:00:00Z,236.769024,14.362781,-5.116242
2075-12-29T00:00:00Z,277.363412,169.540675,5.097154
2076-02-07T00:00:00Z,318.070930,347.845600,-4.935390
2076-03-18T00:00:00Z,358.274014,147.812261,4.176180
2076-04-27T00:00:00Z,37.627414,317.141324,-3.911835
2076-06-06T00:00:00Z,76.200048,124.231903,3.251845
2076-07-16T00:00:00Z,114.375103,288.367684,-1.978006
2076-08-25T00:00:00Z,152.698783,102.886482,1.639405
2076-10-04T00:00:00Z,191.662627,259.412174,0.005295
2076-11-13T00:00:00Z,231.489569,77.833502,0.056658
2076-12-23T00:00:00Z,272.027019,233.263387,2.137221
2077-02-01T00:00:00Z,312.756393,53.251759,-1.937912
2077-03-13T00:00:00Z,353.047605,208.765127,3.373284
2077-04-22T00:00:00Z,32.519553,22.510148,-3.709987
2077-06-01T00:00:00Z,71.178312,186.359486,4.641858
2077-07-11T00:00:00Z,109.374198,355.764124,-4.882391
2077-08-20T00:00:00Z,147.650614,163.231039,4.928000
2077-09-29T00:00:00Z,186.506965,323.318347,-5.068885
2077-11-08T00:00:00Z,226.218379,141.793327,5.238283
2077-12-18T00:00:00Z,266.689557,297.974379,-4.496956
2078-01-27T00:00:00Z,307.429019,114.542646,4.289500
2078-03-08T00:00:00Z,347.810458,269.809192,-3.145708
2078-04-17T00:00:00Z,27.404271,90.662226,3.460997
2078-05-27T00:00:00Z,66.154134,247.817344,-1.662478
2078-07-06T00:00:00Z,104.384143,58.532454,0.934557
2078-08-15T00:00:00Z,142.618162,224.670828,-0.052168
2078-09-24T00:00:00Z,181.367974,32.750294,-0.740961
2078-11-03T00:00:00Z,220.962806,202.462716,1.639621
2078-12-13T00:00:00Z,261.354439,359.805605,-3.319665
2079-01-22T00:00:00Z,302.093783,179.434617,3.003118
2079-03-03T00:00:00Z,342.560234,335.282045,-4.289059
2079-04-12T00:00:00Z,22.269063,153.158370,4.482794
2079-05-22T00:00:00Z,61.115346,308.343674,-5.165856
2079-07-01T00:00:00Z,99.389066,126.587370,4.985544
2079-08-10T00:00:00Z,137.587873,286.750527,-4.990626
2079-09-19T00:00:00Z,176.244769,96.511410,5.030475
2079-10-29T00:00:00Z,215.725863,263.042937,-4.603544
2079-12-08T00:00:00Z,256.028098,66.991233,3.682008
2080-01-17T00:00:00Z,296.758781,241.551330,-3.542907
2080-02-26T00:00:00Z,337.298051,38.106522,2.198653
2080-04-06T00:00:00Z,17.117045,215.906362,-2.082077
2080-05-16T00:00:00Z,56.067638,11.532584,-0.041490
2080-06-25T00:00:00Z,94.390163,192.022935,-0.290731
2080-08-04T00:00:00Z,132.563885,347.675921,-1.498239
2080-09-13T00:00:00Z,171.138808,161.716439,1.968021
2080-10-23T00:00:00Z,210.502207,325.166061,-3.245031
2080-12-02T00:00:00Z,250.706815,134.992569,3.626041
2081-01-11T00:00:00Z,291.416445,301.920848,-4.109111
2081-02-20T00:00:00Z,332.013828,101.494328,5.021212
2081-04-01T00:00:00Z,11.945162,280.246082,-5.068429
2081-05-11T00:00:00Z,51.010668,76.634483,5.048592
2081-06-20T00:00:00Z,89.392003,253.506152,-4.990748
2081-07-30T00:00:00Z,127.555343,48.784984,4.623318
2081-09-08T00:00:00Z,166.054226,229.774786,-4.781477
2081-10-18T00:00:00Z,205.298618,26.755467,3.454931
2081-11-27T00:00:00Z,245.402982,197.331743,-2.946332
2082-01-06T00:00:00Z,286.076027,3.123028,2.238334
2082-02-15T00:00:00Z,326.717854,170.868364,-1.351079
2082-03-27T00:00:00Z,6.760310,340.984540,0.456815
2082-05-06T00:00:00Z,45.939508,138.526416,1.273190
2082-06-15T00:00:00Z,84.387025,317.904591,-0.986390
2082-07-25T00:00:00Z,122.551078,114.140445,2.851144
2082-09-03T00:00:00Z,160.974874,292.320641,-3.007235
2082-10-13T00:00:00Z,200.103397,87.310204,4.326480
2082-11-22T00:00:00Z,240.107565,265.564443,-4.147959
2083-01-01T00:00:00Z,280.735385,65.432857,4.934168
2083-02-10T00:00:00Z,321.417964,235.436024,-5.235129
2083-03-22T00:00:00Z,1.565940,41.524745,5.106918
2083-05-01T00:00:00Z,40.854945,205.091626,-4.751105
2083-06-10T00:00:00Z,79.377696,20.276322,4.816545
2083-07-20T00:00:00Z,117.549483,177.161203,-3.965829
2083-08-29T00:00:00Z,155.904358,354.885559,3.790117
2083-10-08T00:00:00Z,194.924142,150.415377,-2.085723
2083-11-17T00:00:00Z,234.820098,331.051952,2.472599
2083-12-27T00:00:00Z,275.391834,126.377302,-0.649031
2084-02-05T00:00:00Z,316.107888,299.699320,0.039004
2084-03-16T00:00:00Z,356.351112,103.432292,1.249151
2084-04-25T00:00:00Z,35.751063,273.517163,-1.719712
2084-06-04T00:00:00Z,74.358575,80.644424,2.587330
2084-07-14T00:00:00Z,112.546570,240.604508,-4.036994
2084-08-23T00:00:00Z,150.848457,59.159335,3.991702
2084-10-02T00:00:00Z,189.767694,215.922834,-4.716212
2084-11-11T00:00:00Z,229.548093,32.517874,4.789082
2084-12-21T00:00:00Z,270.054744,187.373157,-5.280134
2085-01-30T00:00:00Z,310.790413,8.341944,5.220986
2085-03-11T00:00:00Z,351.118955,165.295611,-4.625688
2085-04-20T00:00:00Z,30.635101,336.049010,4.473495
2085-05-30T00:00:00Z,69.332385,141.636192,-4.003528
2085-07-09T00:00:00Z,107.543376,309.558888,3.221496
2085-08-18T00:00:00Z,145.802869,119.859156,-2.490890
2085-09-27T00:00:00Z,184.621414,277.612595,0.975531
2085-11-06T00:00:00Z,224.283714,96.668476,-1.205863
2085-12-16T00:00:00Z,264.718784,252.722991,-0.921187
2086-01-25T00:00:00Z,305.459902,71.038583,0.988225
2086-03-06T00:00:00Z,345.872991,225.886005,-2.671889
2086-04-15T00:00:00Z,25.512537,43.527932,2.632174
2086-05-25T00:00:00Z,64.303819,203.971259,-4.010655
2086-07-04T00:00:00Z,102.548798,14.647877,4.452026
2086-08-13T00:00:00Z,140.771824,180.470702,-4.734634
2086-09-22T00:00:00Z,179.488554,344.453635,5.001096
2086-11-01T00:00:00Z,219.034399,159.238857,-5.214641
2086-12-11T00:00:00Z,259.389512,316.245739,5.014037
2087-01-20T00:00:00Z,300.122502,133.267546,-4.791159
2087-03-01T00:00:00Z,340.613244,288.527583,3.858231
2087-04-10T00:00:00Z,20.369554,109.594248,-4.215241
2087-05-20T00:00:00Z,59.257720,265.006183,2.649259
2087-06-29T00:00:00Z,97.548694,78.521062,-2.114868
2087-08-08T00:00:00Z,135.741279,242.159679,0.963687
2087-09-17T00:00:00Z,174.365514,52.728026,-0.485151
2087-10-27T00:00:00Z,213.801392,219.464831,-0.602897
2087-12-06T00:00:00Z,254.068811,19.186613,2.354332
2088-01-15T00:00:00Z,294.786065,197.714165,-2.180926
2088-02-24T00:00:00Z,335.345274,354.474150,3.537099
2088-04-04T00:00:00Z,15.209217,171.106267,-3.763364
2088-05-14T00:00:00Z,54.200868,326.051689,4.971868
2088-06-23T00:00:00Z,92.546837,147.000403,-4.731594
2088-08-02T00:00:00Z,130.716689,304.269883,4.997524
2088-09-11T00:00:00Z,169.258566,115.449161,-5.163146
2088-10-21T00:00:00Z,208.580447,280.460370,5.051477
2088-11-30T00:00:00Z,248.749540,88.512883,-4.529612
2089-01-09T00:00:00Z,289.443596,258.556561,4.090101
2089-02-18T00:00:00Z,330.059350,56.215544,-3.077658
2089-03-30T00:00:00Z,10.029281,234.738148,3.140203
2089-05-09T00:00:00Z,49.134912,30.877012,-1.150488
2089-06-18T00:00:00Z,87.544625,209.874936,1.235754
2089-07-28T00:00:00Z,125.705669,4.784796,0.580342
2089-09-06T00:00:00Z,164.174417,182.615870,-0.614754
2089-10-16T00:00:00Z,203.377434,342.809998,2.355508
2089-11-25T00:00:00Z,243.442120,153.808763,-2.853424
2090-01-04T00:00:00Z,284.100767,319.112829,3.503662
2090-02-13T00:00:00Z,324.760530,122.439891,-4.406394
2090-03-25T00:00:00Z,4.837744,297.814291,4.689198
2090-05-04T00:00:00Z,44.058242,95.095596,-5.118576
2090-06-13T00:00:00Z,82.534562,272.036129,4.980136
2090-07-23T00:00:00Z,120.698269,67.493723,-4.958484
2090-09-01T00:00:00Z,159.097869,248.707449,5.166914
2090-10-11T00:00:00Z,198.183132,43.994818,-4.188439
2090-11-20T00:00:00Z,238.143646,217.305368,3.803425
2090-12-30T00:00:00Z,278.756333,20.636630,-3.024277
2091-02-08T00:00:00Z,319.453854,191.265522,2.587489
2091-03-20T00:00:00Z,359.638385,357.923707,-1.466056
2091-04-29T00:00:00Z,38.971479,157.579475,-0.217524
2091-06-08T00:00:00Z,77.520980,336.154051,-0.005365
2091-07-18T00:00:00Z,115.695914,133.300898,-1.755441
2091-08-27T00:00:00Z,154.030273,310.200650,2.027268
2091-10-06T00:00:00Z,193.005736,104.976742,-3.780088
2091-11-15T00:00:00Z,232.857660,286.088285,3.391848
2091-12-25T00:00:00Z,273.407819,83.057930,-4.479735
2092-02-03T00:00:00Z,314.132708,254.175044,4.934977
2092-03-14T00:00:00Z,354.415612,58.895988,-5.175108
2092-04-23T00:00:00Z,33.861839,226.598262,5.013099
2092-06-02T00:00:00Z,72.498262,37.342181,-4.983708
2092-07-12T00:00:00Z,110.694202,195.380439,4.593224
2092-08-21T00:00:00Z,148.975843,13.627824,-4.538163
2092-09-30T00:00:00Z,187.852715,169.898537,3.074248
2092-11-09T00:00:00Z,227.590223,348.876164,-3.227671
2092-12-19T00:00:00Z,268.067795,143.461304,1.621144
2093-01-28T00:00:00Z,308.807003,320.599559,-1.433210
2093-03-09T00:00:00Z,349.174280,121.045899,-0.284891
2093-04-18T00:00:00Z,28.737052,292.533732,0.704665
2093-05-28T00:00:00Z,67.470257,97.724350,-1.677387
2093-07-07T00:00:00Z,105.693504,261.305414,3.004139
2093-08-16T00:00:00Z,143.932327,76.681188,-3.302794
2093-09-25T00:00:00Z,182.711897,234.385860,4.316330
2093-11-04T00:00:00Z,222.330430,51.006554,-4.282843
2093-12-14T00:00:00Z,262.731957,206.077001,5.182381
2094-01-23T00:00:00Z,303.473707,27.548212,-5.184453
2094-03-04T00:00:00Z,343.918991,182.658109,4.951735
2094-04-13T00:00:00Z,23.604149,355.697000,-4.842768
2094-05-23T00:00:00Z,62.438502,159.135315,4.548683
2094-07-02T00:00:00Z,100.699487,330.033053,-4.194551
2094-08-11T00:00:00Z,138.906138,136.796714,3.299012
2094-09-20T00:00:00Z,177.586302,296.704430,-1.972475
2094-10-30T00:00:00Z,217.084460,114.944765,2.183414
2094-12-09T00:00:00Z,257.405113,272.121713,-0.348575
2095-01-18T00:00:00Z,298.135809,88.742027,0.046328
2095-02-27T00:00:00Z,338.651644,243.353844,1.879087
2095-04-08T00:00:00Z,18.453403,64.132961,-1.478557
2095-05-18T00:00:00Z,57.386763,221.585704,3.195065
2095-06-27T00:00:00Z,95.697561,33.370984,-3.768562
2095-08-06T00:00:00Z,133.882312,197.764034,4.393128
2095-09-15T00:00:00Z,172.471388,5.991695,-4.635486
2095-10-25T00:00:00Z,211.856639,176.325719,4.968695
2095-12-04T00:00:00Z,252.088433,334.426415,-5.268345
2096-01-13T00:00:00Z,292.798177,152.080976,5.107368
2096-02-22T00:00:00Z,333.379741,308.044499,-4.440480
2096-04-02T00:00:00Z,13.289812,127.599265,4.676019
2096-05-12T00:00:00Z,52.324484,282.162669,-3.510100
2096-06-21T00:00:00Z,90.694586,99.147656,3.264397
2096-07-31T00:00:00Z,128.863931,259.783950,-1.862852
2096-09-09T00:00:00Z,167.372789,71.736679,1.541220
2096-10-19T00:00:00Z,206.646184,236.520579,-0.438393
2096-11-28T00:00:00Z,246.775634,39.890005,-1.083708
2097-01-07T00:00:00Z,287.454095,215.300411,1.311422
2097-02-16T00:00:00Z,328.091586,13.142519,-2.703280
2097-03-28T00:00:00Z,8.106668,189.347956,2.861706
2097-05-07T00:00:00Z,47.254426,344.527692,-4.485061
2097-06-16T00:00:00Z,85.693260,166.263620,4.248929
2097-07-26T00:00:00Z,123.856647,321.658408,-4.860428
2097-09-04T00:00:00Z,162.296765,135.094117,5.014180
2097-10-14T00:00:00Z,201.456260,298.001204,-5.248630
2097-11-23T00:00:00Z,241.476087,109.260455,5.062963
2098-01-02T00:00:00Z,282.112584,275.517013,-4.538049
2098-02-11T00:00:00Z,322.790547,75.055544,3.820414
2098-03-23T00:00:00Z,2.909428,253.167423,-3.968509
2098-05-02T00:00:00Z,42.175366,50.365388,2.337531
2098-06-11T00:00:00Z,80.684625,227.549071,-2.155309
2098-07-21T00:00:00Z,118.851283,22.245774,0.346525
2098-08-30T00:00:00Z,157.228481,203.100841,-0.698557
2098-10-09T00:00:00Z,196.274067,0.483896,-1.317573
2098-11-18T00:00:00Z,236.188087,172.382185,1.925378
2098-12-28T00:00:00Z,276.776482,336.358344,-2.814398
2099-02-06T00:00:00Z,317.484483,144.099784,3.467463
2099-03-18T00:00:00Z,357.705536,314.947679,-4.091560
2099-04-27T00:00:00Z,37.087700,113.349437,4.953011
2099-06-06T00:00:00Z,75.671679,290.673375,-4.786981
2099-07-16T00:00:00Z,113.851912,86.968316,5.056204
2099-08-25T00:00:00Z,152.168616,266.748814,-5.239567
2099-10-04T00:00:00Z,191.104672,61.186660,4.765628
2099-11-13T00:00:00Z,230.912328,238.044878,-4.535608
2099-12-23T00:00:00Z,271.437831,38.347448,3.691741
